11A022,11,A022,身体日1.0・2人・初計,111000,0,1,0,1,0,354,1,30,60,9,0,0,9,0,0
11A023,11,A023,身体日1.0・基・初計,111000,0,0,1,1,0,248,1,30,60,9,0,0,9,0,0
11A024,11,A024,身体日1.0・基・2人・初計,111000,0,1,1,1,0,248,1,30,60,9,0,0,9,0,0
11A025,11,A025,身体日1.0・建1,111000,0,0,0,0,1,354,1,30,60,9,0,0,9,0,0
11A026,11,A026,身体日1.0・2人・建1,111000,0,1,0,0,1,354,1,30,60,9,0,0,9,0,0
11A027,11,A027,身体日1.0・基・建1,111000,0,0,1,0,1,248,1,30,60,9,0,0,9,0,0
11A028,11,A028,身体日1.0・基・2人・建1,111000,0,1,1,0,1,248,1,30,60,9,0,0,9,0,0
11A029,11,A029,身体日1.0・初計・建1,111000,0,0,0,1,1,319,1,30,60,9,0,0,9,0,0
11A030,11,A030,身体日1.0・2人・初計・建1,111000,0,1,0,1,1,319,1,30,60,9,0,0,9,0,0
11A031,11,A031,身体日1.0・基・初計・建1,111000,0,0,1,1,1,223,1,30,60,9,0,0,9,0,0
11A032,11,A032,身体日1.0・基・2人・初計・建1,111000,0,1,1,1,1,223,1,30,60,9,0,0,9,0,0
11A033,11,A033,身体日1.0・建2,111000,0,0,0,0,2,334,1,30,60,9,0,0,9,0,0
11A034,11,A034,身体日1.0・2人・建2,111000,0,1,0,0,2,334,1,30,60,9,0,0,9,0,0
11A035,11,A035,身体日1.0・基・建2,111000,0,0,1,0,2,234,1,30,60,9,0,0,9,0,0
11A036,11,A036,身体日1.0・基・2人・建2,111000,0,1,1,0,2,234,1,30,60,9,0,0,9,0,0
11A037,11,A037,身体日1.0・初計・建2,111000,0,0,0,1,2,301,1,30,60,9,0,0,9,0,0
11A038,11,A038,身体日1.0・2人・初計・建2,111000,0,1,0,1,2,301,1,30,60,9,0,0,9,0,0
11A039,11,A039,身体日1.0・基・初計・建2,111000,0,0,1,1,2,211,1,30,60,9,0,0,9,0,0
11A040,11,A040,身体日1.0・基・2人・初計・建2,111000,0,1,1,1,2,211,1,30,60,9,0,0,9,0,0
111119,11,1119,身体日1.5,111000,0,0,0,0,0,571,1,60,90,9,0,0,9,0,0
111120,11,1120,身体日1.5・2人,111000,0,1,0,0,0,571,1,60,90,9,0,0,9,0,0
111121,11,1121,身体日1.5・基,111000,0,0,1,0,0,400,1,60,90,9,0,0,9,0,0
111122,11,1122,身体日1.5・基・2人,111000,0,1,1,0,0,400,1,60,90,9,0,0,9,0,0
11A041,11,A041,身体日1.5・初計,111000,0,0,0,1,0,514,1,60,90,9,0,0,9,0,0
11A042,11,A042,身体日1.5・2人・初計,111000,0,1,0,1,0,514,1,60,90,9,0,0,9,0,0
11A043,11,A043,身体日1.5・基・初計,111000,0,0,1,1,0,360,1,60,90,9,0,0,9,0,0
11A044,11,A044,身体日1.5・基・2人・初計,111000,0,1,1,1,0,360,1,60,90,9,0,0,9,0,0
11A045,11,A045,身体日1.5・建1,111000,0,0,0,0,1,514,1,60,90,9,0,0,9,0,0
11A046,11,A046,身体日1.5・2人・建1,111000,0,1,0,0,1,514,1,60,90,9,0,0,9,0,0
11A047,11,A047,身体日1.5・基・建1,111000,0,0,1,0,1,360,1,60,90,9,0,0,9,0,0
11A048,11,A048,身体日1.5・基・2人・建1,111000,0,1,1,0,1,360,1,60,90,9,0,0,9,0,0
11A049,11,A049,身体日1.5・初計・建1,111000,0,0,0,1,1,463,1,60,90,9,0,0,9,0,0
11A050,11,A050,身体日1.5・2人・初計・建1,111000,0,1,0,1,1,463,1,60,90,9,0,0,9,0,0
11A051,11,A051,身体日1.5・基・初計・建1,111000,0,0,1,1,1,324,1,60,90,9,0,0,9,0,0
11A052,11,A052,身体日1.5・基・2人・初計・建1,111000,0,1,1,1,1,324,1,60,90,9,0,0,9,0,0
11A053,11,A053,身体日1.5・建2,111000,0,0,0,0,2,485,1,60,90,9,0,0,9,0,0
11A054,11,A054,身体日1.5・2人・建2,111000,0,1,0,0,2,485,1,60,90,9,0,0,9,0,0
11A055,11,A055,身体日1.5・基・建2,111000,0,0,1,0,2,340,1,60,90,9,0,0,9,0,0
11A056,11,A056,身体日1.5・基・2人・建2,111000,0,1,1,0,2,340,1,60,90,9,0,0,9,0,0
11A057,11,A057,身体日1.5・初計・建2,111000,0,0,0,1,2,437,1,60,90,9,0,0,9,0,0
11A058,11,A058,身体日1.5・2人・初計・建2,111000,0,1,0,1,2,437,1,60,90,9,0,0,9,0,0
11A059,11,A059,身体日1.5・基・初計・建2,111000,0,0,1,1,2,306,1,60,90,9,0,0,9,0,0
11A060,11,A060,身体日1.5・基・2人・初計・建2,111000,0,1,1,1,2,306,1,60,90,9,0,0,9,0,0
111123,11,1123,身体日2.0,111000,0,0,0,0,0,652,1,90,120,9,0,0,9,0,0
111124,11,1124,身体日2.0・2人,111000,0,1,0,0,0,652,1,90,120,9,0,0,9,0,0
111125,11,1125,身体日2.0・基,111000,0,0,1,0,0,456,1,90,120,9,0,0,9,0,0
111126,11,1126,身体日2.0・基・2人,111000,0,1,1,0,0,456,1,90,120,9,0,0,9,0,0
11A061,11,A061,身体日2.0・初計,111000,0,0,0,1,0,587,1,90,120,9,0,0,9,0,0
11A062,11,A062,身体日2.0・2人・初計,111000,0,1,0,1,0,587,1,90,120,9,0,0,9,0,0
11A063,11,A063,身体日2.0・基・初計,111000,0,0,1,1,0,410,1,90,120,9,0,0,9,0,0
11A064,11,A064,身体日2.0・基・2人・初計,111000,0,1,1,1,0,410,1,90,120,9,0,0,9,0,0
11A065,11,A065,身体日2.0・建1,111000,0,0,0,0,1,587,1,90,120,9,0,0,9,0,0
11A066,11,A066,身体日2.0・2人・建1,111000,0,1,0,0,1,587,1,90,120,9,0,0,9,0,0
11A067,11,A067,身体日2.0・基・建1,111000,0,0,1,0,1,410,1,90,120,9,0,0,9,0,0
11A068,11,A068,身体日2.0・基・2人・建1,111000,0,1,1,0,1,410,1,90,120,9,0,0,9,0,0
11A069,11,A069,身体日2.0・初計・建1,111000,0,0,0,1,1,528,1,90,120,9,0,0,9,0,0
11A070,11,A070,身体日2.0・2人・初計・建1,111000,0,1,0,1,1,528,1,90,120,9,0,0,9,0,0
11A071,11,A071,身体日2.0・基・初計・建1,111000,0,0,1,1,1,369,1,90,120,9,0,0,9,0,0
11A072,11,A072,身体日2.0・基・2人・初計・建1,111000,0,1,1,1,1,369,1,90,120,9,0,0,9,0,0
11A073,11,A073,身体日2.0・建2,111000,0,0,0,0,2,554,1,90,120,9,0,0,9,0,0
11A074,11,A074,身体日2.0・2人・建2,111000,0,1,0,0,2,554,1,90,120,9,0,0,9,0,0
11A075,11,A075,身体日2.0・基・建2,111000,0,0,1,0,2,388,1,90,120,9,0,0,9,0,0
11A076,11,A076,身体日2.0・基・2人・建2,111000,0,1,1,0,2,388,1,90,120,9,0,0,9,0,0
11A077,11,A077,身体日2.0・初計・建2,111000,0,0,0,1,2,499,1,90,120,9,0,0,9,0,0
11A078,11,A078,身体日2.0・2人・初計・建2,111000,0,1,0,1,2,499,1,90,120,9,0,0,9,0,0
11A079,11,A079,身体日2.0・基・初計・建2,111000,0,0,1,1,2,349,1,90,120,9,0,0,9,0,0
11A080,11,A080,身体日2.0・基・2人・初計・建2,111000,0,1,1,1,2,349,1,90,120,9,0,0,9,0,0
111127,11,1127,身体日2.5,111000,0,0,0,0,0,734,1,120,150,9,0,0,9,0,0
111128,11,1128,身体日2.5・2人,111000,0,1,0,0,0,734,1,120,150,9,0,0,9,0,0
111129,11,1129,身体日2.5・基,111000,0,0,1,0,0,514,1,120,150,9,0,0,9,0,0
111130,11,1130,身体日2.5・基・2人,111000,0,1,1,0,0,514,1,120,150,9,0,0,9,0,0
11A081,11,A081,身体日2.5・初計,111000,0,0,0,1,0,661,1,120,150,9,0,0,9,0,0
11A082,11,A082,身体日2.5・2人・初計,111000,0,1,0,1,0,661,1,120,150,9,0,0,9,0,0
11A083,11,A083,身体日2.5・基・初計,111000,0,0,1,1,0,463,1,120,150,9,0,0,9,0,0
11A084,11,A084,身体日2.5・基・2人・初計,111000,0,1,1,1,0,463,1,120,150,9,0,0,9,0,0
11A085,11,A085,身体日2.5・建1,111000,0,0,0,0,1,661,1,120,150,9,0,0,9,0,0
11A086,11,A086,身体日2.5・2人・建1,111000,0,1,0,0,1,661,1,120,150,9,0,0,9,0,0
11A087,11,A087,身体日2.5・基・建1,111000,0,0,1,0,1,463,1,120,150,9,0,0,9,0,0
11A088,11,A088,身体日2.5・基・2人・建1,111000,0,1,1,0,1,463,1,120,150,9,0,0,9,0,0
11A089,11,A089,身体日2.5・初計・建1,111000,0,0,0,1,1,595,1,120,150,9,0,0,9,0,0
11A090,11,A090,身体日2.5・2人・初計・建1,111000,0,1,0,1,1,595,1,120,150,9,0,0,9,0,0
11A091,11,A091,身体日2.5・基・初計・建1,111000,0,0,1,1,1,417,1,120,150,9,0,0,9,0,0
11A092,11,A092,身体日2.5・基・2人・初計・建1,111000,0,1,1,1,1,417,1,120,150,9,0,0,9,0,0
11A093,11,A093,身体日2.5・建2,111000,0,0,0,0,2,624,1,120,150,9,0,0,9,0,0
11A094,11,A094,身体日2.5・2人・建2,111000,0,1,0,0,2,624,1,120,150,9,0,0,9,0,0
11A095,11,A095,身体日2.5・基・建2,111000,0,0,1,0,2,437,1,120,150,9,0,0,9,0,0
11A096,11,A096,身体日2.5・基・2人・建2,111000,0,1,1,0,2,437,1,120,150,9,0,0,9,0,0
11A097,11,A097,身体日2.5・初計・建2,111000,0,0,0,1,2,562,1,120,150,9,0,0,9,0,0
11A098,11,A098,身体日2.5・2人・初計・建2,111000,0,1,0,1,2,562,1,120,150,9,0,0,9,0,0
11A099,11,A099,身体日2.5・基・初計・建2,111000,0,0,1,1,2,394,1,120,150,9,0,0,9,0,0
11A100,11,A100,身体日2.5・基・2人・初計・建2,111000,0,1,1,1,2,394,1,120,150,9,0,0,9,0,0
111131,11,1131,身体日3.0,111000,0,0,0,0,0,815,1,150,180,9,0,0,9,0,0
111132,11,1132,身体日3.0・2人,111000,0,1,0,0,0,815,1,150,180,9,0,0,9,0,0
111133,11,1133,身体日3.0・基,111000,0,0,1,0,0,571,1,150,180,9,0,0,9,0,0
111134,11,1134,身体日3.0・基・2人,111000,0,1,1,0,0,571,1,150,180,9,0,0,9,0,0
11A101,11,A101,身体日3.0・初計,111000,0,0,0,1,0,734,1,150,180,9,0,0,9,0,0
11A102,11,A102,身体日3.0・2人・初計,111000,0,1,0,1,0,734,1,150,180,9,0,0,9,0,0
11A103,11,A103,身体日3.0・基・初計,111000,0,0,1,1,0,514,1,150,180,9,0,0,9,0,0
11A104,11,A104,身体日3.0・基・2人・初計,111000,0,1,1,1,0,514,1,150,180,9,0,0,9,0,0
11A105,11,A105,身体日3.0・建1,111000,0,0,0,0,1,734,1,150,180,9,0,0,9,0,0
11A106,11,A106,身体日3.0・2人・建1,111000,0,1,0,0,1,734,1,150,180,9,0,0,9,0,0
11A107,11,A107,身体日3.0・基・建1,111000,0,0,1,0,1,514,1,150,180,9,0,0,9,0,0
11A108,11,A108,身体日3.0・基・2人・建1,111000,0,1,1,0,1,514,1,150,180,9,0,0,9,0,0
11A109,11,A109,身体日3.0・初計・建1,111000,0,0,0,1,1,661,1,150,180,9,0,0,9,0,0
11A110,11,A110,身体日3.0・2人・初計・建1,111000,0,1,0,1,1,661,1,150,180,9,0,0,9,0,0
11A111,11,A111,身体日3.0・基・初計・建1,111000,0,0,1,1,1,463,1,150,180,9,0,0,9,0,0
11A112,11,A112,身体日3.0・基・2人・初計・建1,111000,0,1,1,1,1,463,1,150,180,9,0,0,9,0,0
11A113,11,A113,身体日3.0・建2,111000,0,0,0,0,2,693,1,150,180,9,0,0,9,0,0
11A114,11,A114,身体日3.0・2人・建2,111000,0,1,0,0,2,693,1,150,180,9,0,0,9,0,0
11A115,11,A115,身体日3.0・基・建2,111000,0,0,1,0,2,485,1,150,180,9,0,0,9,0,0
11A116,11,A116,身体日3.0・基・2人・建2,111000,0,1,1,0,2,485,1,150,180,9,0,0,9,0,0
11A117,11,A117,身体日3.0・初計・建2,111000,0,0,0,1,2,624,1,150,180,9,0,0,9,0,0
11A118,11,A118,身体日3.0・2人・初計・建2,111000,0,1,0,1,2,624,1,150,180,9,0,0,9,0,0
11A119,11,A119,身体日3.0・基・初計・建2,111000,0,0,1,1,2,437,1,150,180,9,0,0,9,0,0
11A120,11,A120,身体日3.0・基・2人・初計・建2,111000,0,1,1,1,2,437,1,150,180,9,0,0,9,0,0
111135,11,1135,身体日3.5,111000,0,0,0,0,0,896,1,180,210,9,0,0,9,0,0
111136,11,1136,身体日3.5・2人,111000,0,1,0,0,0,896,1,180,210,9,0,0,9,0,0
111137,11,1137,身体日3.5・基,111000,0,0,1,0,0,627,1,180,210,9,0,0,9,0,0
111138,11,1138,身体日3.5・基・2人,111000,0,1,1,0,0,627,1,180,210,9,0,0,9,0,0
11A121,11,A121,身体日3.5・初計,111000,0,0,0,1,0,806,1,180,210,9,0,0,9,0,0
11A122,11,A122,身体日3.5・2人・初計,111000,0,1,0,1,0,806,1,180,210,9,0,0,9,0,0
11A123,11,A123,身体日3.5・基・初計,111000,0,0,1,1,0,564,1,180,210,9,0,0,9,0,0
11A124,11,A124,身体日3.5・基・2人・初計,111000,0,1,1,1,0,564,1,180,210,9,0,0,9,0,0
11A125,11,A125,身体日3.5・建1,111000,0,0,0,0,1,806,1,180,210,9,0,0,9,0,0
11A126,11,A126,身体日3.5・2人・建1,111000,0,1,0,0,1,806,1,180,210,9,0,0,9,0,0
11A127,11,A127,身体日3.5・基・建1,111000,0,0,1,0,1,564,1,180,210,9,0,0,9,0,0
11A128,11,A128,身体日3.5・基・2人・建1,111000,0,1,1,0,1,564,1,180,210,9,0,0,9,0,0
11A129,11,A129,身体日3.5・初計・建1,111000,0,0,0,1,1,725,1,180,210,9,0,0,9,0,0
11A130,11,A130,身体日3.5・2人・初計・建1,111000,0,1,0,1,1,725,1,180,210,9,0,0,9,0,0
11A131,11,A131,身体日3.5・基・初計・建1,111000,0,0,1,1,1,508,1,180,210,9,0,0,9,0,0
11A132,11,A132,身体日3.5・基・2人・初計・建1,111000,0,1,1,1,1,508,1,180,210,9,0,0,9,0,0
11A133,11,A133,身体日3.5・建2,111000,0,0,0,0,2,762,1,180,210,9,0,0,9,0,0
11A134,11,A134,身体日3.5・2人・建2,111000,0,1,0,0,2,762,1,180,210,9,0,0,9,0,0
11A135,11,A135,身体日3.5・基・建2,111000,0,0,1,0,2,533,1,180,210,9,0,0,9,0,0
11A136,11,A136,身体日3.5・基・2人・建2,111000,0,1,1,0,2,533,1,180,210,9,0,0,9,0,0
11A137,11,A137,身体日3.5・初計・建2,111000,0,0,0,1,2,685,1,180,210,9,0,0,9,0,0
11A138,11,A138,身体日3.5・2人・初計・建2,111000,0,1,0,1,2,685,1,180,210,9,0,0,9,0,0
11A139,11,A139,身体日3.5・基・初計・建2,111000,0,0,1,1,2,479,1,180,210,9,0,0,9,0,0
11A140,11,A140,身体日3.5・基・2人・初計・建2,111000,0,1,1,1,2,479,1,180,210,9,0,0,9,0,0
111139,11,1139,身体日4.0,111000,0,0,0,0,0,977,1,210,240,9,0,0,9,0,0
111140,11,1140,身体日4.0・2人,111000,0,1,0,0,0,977,1,210,240,9,0,0,9,0,0
111141,11,1141,身体日4.0・基,111000,0,0,1,0,0,684,1,210,240,9,0,0,9,0,0
111142,11,1142,身体日4.0・基・2人,111000,0,1,1,0,0,684,1,210,240,9,0,0,9,0,0
11A141,11,A141,身体日4.0・初計,111000,0,0,0,1,0,879,1,210,240,9,0,0,9,0,0
11A142,11,A142,身体日4.0・2人・初計,111000,0,1,0,1,0,879,1,210,240,9,0,0,9,0,0
11A143,11,A143,身体日4.0・基・初計,111000,0,0,1,1,0,616,1,210,240,9,0,0,9,0,0
11A144,11,A144,身体日4.0・基・2人・初計,111000,0,1,1,1,0,616,1,210,240,9,0,0,9,0,0
11A145,11,A145,身体日4.0・建1,111000,0,0,0,0,1,879,1,210,240,9,0,0,9,0,0
11A146,11,A146,身体日4.0・2人・建1,111000,0,1,0,0,1,879,1,210,240,9,0,0,9,0,0
11A147,11,A147,身体日4.0・基・建1,111000,0,0,1,0,1,616,1,210,240,9,0,0,9,0,0
11A148,11,A148,身体日4.0・基・2人・建1,111000,0,1,1,0,1,616,1,210,240,9,0,0,9,0,0
11A149,11,A149,身体日4.0・初計・建1,111000,0,0,0,1,1,791,1,210,240,9,0,0,9,0,0
11A150,11,A150,身体日4.0・2人・初計・建1,111000,0,1,0,1,1,791,1,210,240,9,0,0,9,0,0
11A151,11,A151,身体日4.0・基・初計・建1,111000,0,0,1,1,1,554,1,210,240,9,0,0,9,0,0
11A152,11,A152,身体日4.0・基・2人・初計・建1,111000,0,1,1,1,1,554,1,210,240,9,0,0,9,0,0
11A153,11,A153,身体日4.0・建2,111000,0,0,0,0,2,830,1,210,240,9,0,0,9,0,0
11A154,11,A154,身体日4.0・2人・建2,111000,0,1,0,0,2,830,1,210,240,9,0,0,9,0,0
11A155,11,A155,身体日4.0・基・建2,111000,0,0,1,0,2,581,1,210,240,9,0,0,9,0,0
11A156,11,A156,身体日4.0・基・2人・建2,111000,0,1,1,0,2,581,1,210,240,9,0,0,9,0,0
11A157,11,A157,身体日4.0・初計・建2,111000,0,0,0,1,2,747,1,210,240,9,0,0,9,0,0
11A158,11,A158,身体日4.0・2人・初計・建2,111000,0,1,0,1,2,747,1,210,240,9,0,0,9,0,0
11A159,11,A159,身体日4.0・基・初計・建2,111000,0,0,1,1,2,524,1,210,240,9,0,0,9,0,0
11A160,11,A160,身体日4.0・基・2人・初計・建2,111000,0,1,1,1,2,524,1,210,240,9,0,0,9,0,0
111143,11,1143,身体日4.5,111000,0,0,0,0,0,1058,1,240,270,9,0,0,9,0,0
111144,11,1144,身体日4.5・2人,111000,0,1,0,0,0,1058,1,240,270,9,0,0,9,0,0
111145,11,1145,身体日4.5・基,111000,0,0,1,0,0,741,1,240,270,9,0,0,9,0,0
111146,11,1146,身体日4.5・基・2人,111000,0,1,1,0,0,741,1,240,270,9,0,0,9,0,0
11A161,11,A161,身体日4.5・初計,111000,0,0,0,1,0,952,1,240,270,9,0,0,9,0,0
11A162,11,A162,身体日4.5・2人・初計,111000,0,1,0,1,0,952,1,240,270,9,0,0,9,0,0
11A163,11,A163,身体日4.5・基・初計,111000,0,0,1,1,0,667,1,240,270,9,0,0,9,0,0
11A164,11,A164,身体日4.5・基・2人・初計,111000,0,1,1,1,0,667,1,240,270,9,0,0,9,0,0
11A165,11,A165,身体日4.5・建1,111000,0,0,0,0,1,952,1,240,270,9,0,0,9,0,0
11A166,11,A166,身体日4.5・2人・建1,111000,0,1,0,0,1,952,1,240,270,9,0,0,9,0,0
11A167,11,A167,身体日4.5・基・建1,111000,0,0,1,0,1,667,1,240,270,9,0,0,9,0,0
11A168,11,A168,身体日4.5・基・2人・建1,111000,0,1,1,0,1,667,1,240,270,9,0,0,9,0,0
11A169,11,A169,身体日4.5・初計・建1,111000,0,0,0,1,1,857,1,240,270,9,0,0,9,0,0
11A170,11,A170,身体日4.5・2人・初計・建1,111000,0,1,0,1,1,857,1,240,270,9,0,0,9,0,0
11A171,11,A171,身体日4.5・基・初計・建1,111000,0,0,1,1,1,600,1,240,270,9,0,0,9,0,0
11A172,11,A172,身体日4.5・基・2人・初計・建1,111000,0,1,1,1,1,600,1,240,270,9,0,0,9,0,0
11A173,11,A173,身体日4.5・建2,111000,0,0,0,0,2,899,1,240,270,9,0,0,9,0,0
11A174,11,A174,身体日4.5・2人・建2,111000,0,1,0,0,2,899,1,240,270,9,0,0,9,0,0
11A175,11,A175,身体日4.5・基・建2,111000,0,0,1,0,2,630,1,240,270,9,0,0,9,0,0
11A176,11,A176,身体日4.5・基・2人・建2,111000,0,1,1,0,2,630,1,240,270,9,0,0,9,0,0
11A177,11,A177,身体日4.5・初計・建2,111000,0,0,0,1,2,809,1,240,270,9,0,0,9,0,0
11A178,11,A178,身体日4.5・2人・初計・建2,111000,0,1,0,1,2,809,1,240,270,9,0,0,9,0,0
11A179,11,A179,身体日4.5・基・初計・建2,111000,0,0,1,1,2,567,1,240,270,9,0,0,9,0,0
11A180,11,A180,身体日4.5・基・2人・初計・建2,111000,0,1,1,1,2,567,1,240,270,9,0,0,9,0,0
111147,11,1147,身体日5.0,111000,0,0,0,0,0,1139,1,270,300,9,0,0,9,0,0
111148,11,1148,身体日5.0・2人,111000,0,1,0,0,0,1139,1,270,300,9,0,0,9,0,0
111149,11,1149,身体日5.0・基,111000,0,0,1,0,0,797,1,270,300,9,0,0,9,0,0
111150,11,1150,身体日5.0・基・2人,111000,0,1,1,0,0,797,1,270,300,9,0,0,9,0,0
11A181,11,A181,身体日5.0・初計,111000,0,0,0,1,0,1025,1,270,300,9,0,0,9,0,0
11A182,11,A182,身体日5.0・2人・初計,111000,0,1,0,1,0,1025,1,270,300,9,0,0,9,0,0
11A183,11,A183,身体日5.0・基・初計,111000,0,0,1,1,0,717,1,270,300,9,0,0,9,0,0
11A184,11,A184,身体日5.0・基・2人・初計,111000,0,1,1,1,0,717,1,270,300,9,0,0,9,0,0
11A185,11,A185,身体日5.0・建1,111000,0,0,0,0,1,1025,1,270,300,9,0,0,9,0,0
11A186,11,A186,身体日5.0・2人・建1,111000,0,1,0,0,1,1025,1,270,300,9,0,0,9,0,0
11A187,11,A187,身体日5.0・基・建1,111000,0,0,1,0,1,717,1,270,300,9,0,0,9,0,0
11A188,11,A188,身体日5.0・基・2人・建1,111000,0,1,1,0,1,717,1,270,300,9,0,0,9,0,0
11A189,11,A189,身体日5.0・初計・建1,111000,0,0,0,1,1,923,1,270,300,9,0,0,9,0,0
11A190,11,A190,身体日5.0・2人・初計・建1,111000,0,1,0,1,1,923,1,270,300,9,0,0,9,0,0
11A191,11,A191,身体日5.0・基・初計・建1,111000,0,0,1,1,1,645,1,270,300,9,0,0,9,0,0
11A192,11,A192,身体日5.0・基・2人・初計・建1,111000,0,1,1,1,1,645,1,270,300,9,0,0,9,0,0
11A193,11,A193,身体日5.0・建2,111000,0,0,0,0,2,968,1,270,300,9,0,0,9,0,0
11A194,11,A194,身体日5.0・2人・建2,111000,0,1,0,0,2,968,1,270,300,9,0,0,9,0,0
11A195,11,A195,身体日5.0・基・建2,111000,0,0,1,0,2,677,1,270,300,9,0,0,9,0,0
11A196,11,A196,身体日5.0・基・2人・建2,111000,0,1,1,0,2,677,1,270,300,9,0,0,9,0,0
11A197,11,A197,身体日5.0・初計・建2,111000,0,0,0,1,2,871,1,270,300,9,0,0,9,0,0
11A198,11,A198,身体日5.0・2人・初計・建2,111000,0,1,0,1,2,871,1,270,300,9,0,0,9,0,0
11A199,11,A199,身体日5.0・基・初計・建2,111000,0,0,1,1,2,609,1,270,300,9,0,0,9,0,0
11A200,11,A200,身体日5.0・基・2人・初計・建2,111000,0,1,1,1,2,609,1,270,300,9,0,0,9,0,0
111151,11,1151,身体日5.5,111000,0,0,0,0,0,1220,1,300,330,9,0,0,9,0,0
111152,11,1152,身体日5.5・2人,111000,0,1,0,0,0,1220,1,300,330,9,0,0,9,0,0
111153,11,1153,身体日5.5・基,111000,0,0,1,0,0,854,1,300,330,9,0,0,9,0,0
111154,11,1154,身体日5.5・基・2人,111000,0,1,1,0,0,854,1,300,330,9,0,0,9,0,0
11A201,11,A201,身体日5.5・初計,111000,0,0,0,1,0,1098,1,300,330,9,0,0,9,0,0
11A202,11,A202,身体日5.5・2人・初計,111000,0,1,0,1,0,1098,1,300,330,9,0,0,9,0,0
11A203,11,A203,身体日5.5・基・初計,111000,0,0,1,1,0,769,1,300,330,9,0,0,9,0,0
11A204,11,A204,身体日5.5・基・2人・初計,111000,0,1,1,1,0,769,1,300,330,9,0,0,9,0,0
11A205,11,A205,身体日5.5・建1,111000,0,0,0,0,1,1098,1,300,330,9,0,0,9,0,0
11A206,11,A206,身体日5.5・2人・建1,111000,0,1,0,0,1,1098,1,300,330,9,0,0,9,0,0
11A207,11,A207,身体日5.5・基・建1,111000,0,0,1,0,1,769,1,300,330,9,0,0,9,0,0
11A208,11,A208,身体日5.5・基・2人・建1,111000,0,1,1,0,1,769,1,300,330,9,0,0,9,0,0
11A209,11,A209,身体日5.5・初計・建1,111000,0,0,0,1,1,988,1,300,330,9,0,0,9,0,0
11A210,11,A210,身体日5.5・2人・初計・建1,111000,0,1,0,1,1,988,1,300,330,9,0,0,9,0,0
11A211,11,A211,身体日5.5・基・初計・建1,111000,0,0,1,1,1,692,1,300,330,9,0,0,9,0,0
