121222,12,1222,重訪Ⅱ日中8.0・2人,122000,1,0,0,0,92,1,240,480,30
127039,12,7039,重訪Ⅱ日中8.0・同行,122000,0,1,0,0,78,1,240,480,30
127040,12,7040,重訪Ⅱ日中8.0・2人・同行,122000,1,1,0,0,78,1,240,480,30
121231,12,1231,重訪Ⅱ日中12.0,122000,0,0,0,0,92,1,480,720,30
121232,12,1232,重訪Ⅱ日中12.0・2人,122000,1,0,0,0,92,1,480,720,30
127041,12,7041,重訪Ⅱ日中12.0・同行,122000,0,1,0,0,78,1,480,720,30
127042,12,7042,重訪Ⅱ日中12.0・2人・同行,122000,1,1,0,0,78,1,480,720,30
121241,12,1241,重訪Ⅱ日中16.0,122000,0,0,0,0,87,1,720,960,30
121242,12,1242,重訪Ⅱ日中16.0・2人,122000,1,0,0,0,87,1,720,960,30
127043,12,7043,重訪Ⅱ日中16.0・同行,122000,0,1,0,0,74,1,720,960,30
127044,12,7044,重訪Ⅱ日中16.0・2人・同行,122000,1,1,0,0,74,1,720,960,30
121251,12,1251,重訪Ⅱ日中20.0,122000,0,0,0,0,93,1,960,1200,30
121252,12,1252,重訪Ⅱ日中20.0・2人,122000,1,0,0,0,93,1,960,1200,30
127045,12,7045,重訪Ⅱ日中20.0・同行,122000,0,1,0,0,79,1,960,1200,30
127046,12,7046,重訪Ⅱ日中20.0・2人・同行,122000,1,1,0,0,79,1,960,1200,30
121261,12,1261,重訪Ⅱ日中24.0,122000,0,0,0,0,87,1,1200,9999,30
121262,12,1262,重訪Ⅱ日中24.0・2人,122000,1,0,0,0,87,1,1200,9999,30
127047,12,7047,重訪Ⅱ日中24.0・同行,122000,0,1,0,0,74,1,1200,9999,30
127048,12,7048,重訪Ⅱ日中24.0・2人・同行,122000,1,1,0,0,74,1,1200,9999,30
121371,12,1371,重訪Ⅲ日中1.0,123000,0,0,0,0,185,1,60,60,60
121372,12,1372,重訪Ⅲ日中1.0・2人,123000,1,0,0,0,185,1,60,60,60
127049,12,7049,重訪Ⅲ日中1.0・同行,123000,0,1,0,0,157,1,60,60,60
127050,12,7050,重訪Ⅲ日中1.0・2人・同行,123000,1,1,0,0,157,1,60,60,60
121381,12,1381,重訪Ⅲ日中1.5,123000,0,0,0,0,90,1,60,90,30
121382,12,1382,重訪Ⅲ日中1.5・2人,123000,1,0,0,0,90,1,60,90,30
127051,12,7051,重訪Ⅲ日中1.5・同行,123000,0,1,0,0,77,1,60,90,30
127052,12,7052,重訪Ⅲ日中1.5・2人・同行,123000,1,1,0,0,77,1,60,90,30
121491,12,1491,重訪Ⅲ日中2.0,123000,0,0,0,0,92,1,90,120,30
121492,12,1492,重訪Ⅲ日中2.0・2人,123000,1,0,0,0,92,1,90,120,30
127053,12,7053,重訪Ⅲ日中2.0・同行,123000,0,1,0,0,78,1,90,120,30
127054,12,7054,重訪Ⅲ日中2.0・2人・同行,123000,1,1,0,0,78,1,90,120,30
121501,12,1501,重訪Ⅲ日中2.5,123000,0,0,0,0,91,1,120,150,30
121502,12,1502,重訪Ⅲ日中2.5・2人,123000,1,0,0,0,91,1,120,150,30
127055,12,7055,重訪Ⅲ日中2.5・同行,123000,0,1,0,0,77,1,120,150,30
127056,12,7056,重訪Ⅲ日中2.5・2人・同行,123000,1,1,0,0,77,1,120,150,30
121511,12,1511,重訪Ⅲ日中3.0,123000,0,0,0,0,92,1,150,180,30
121512,12,1512,重訪Ⅲ日中3.0・2人,123000,1,0,0,0,92,1,150,180,30
127057,12,7057,重訪Ⅲ日中3.0・同行,123000,0,1,0,0,78,1,150,180,30
127058,12,7058,重訪Ⅲ日中3.0・2人・同行,123000,1,1,0,0,78,1,150,180,30
121521,12,1521,重訪Ⅲ日中3.5,123000,0,0,0,0,90,1,180,210,30
121522,12,1522,重訪Ⅲ日中3.5・2人,123000,1,0,0,0,90,1,180,210,30
127059,12,7059,重訪Ⅲ日中3.5・同行,123000,0,1,0,0,77,1,180,210,30
127060,12,7060,重訪Ⅲ日中3.5・2人・同行,123000,1,1,0,0,77,1,180,210,30
121531,12,1531,重訪Ⅲ日中4.0,123000,0,0,0,0,92,1,210,240,30
121532,12,1532,重訪Ⅲ日中4.0・2人,123000,1,0,0,0,92,1,210,240,30
127061,12,7061,重訪Ⅲ日中4.0・同行,123000,0,1,0,0,78,1,210,240,30
127062,12,7062,重訪Ⅲ日中4.0・2人・同行,123000,1,1,0,0,78,1,210,240,30
121321,12,1321,重訪Ⅲ日中8.0,123000,0,0,0,0,85,1,240,480,30
121322,12,1322,重訪Ⅲ日中8.0・2人,123000,1,0,0,0,85,1,240,480,30
127063,12,7063,重訪Ⅲ日中8.0・同行,123000,0,1,0,0,72,1,240,480,30
127064,12,7064,重訪Ⅲ日中8.0・2人・同行,123000,1,1,0,0,72,1,240,480,30
121331,12,1331,重訪Ⅲ日中12.0,123000,0,0,0,0,85,1,480,720,30
121332,12,1332,重訪Ⅲ日中12.0・2人,123000,1,0,0,0,85,1,480,720,30
127065,12,7065,重訪Ⅲ日中12.0・同行,123000,0,1,0,0,72,1,480,720,30
127066,12,7066,重訪Ⅲ日中12.0・2人・同行,123000,1,1,0,0,72,1,480,720,30
121341,12,1341,重訪Ⅲ日中16.0,123000,0,0,0,0,80,1,720,960,30
121342,12,1342,重訪Ⅲ日中16.0・2人,123000,1,0,0,0,80,1,720,960,30
127067,12,7067,重訪Ⅲ日中16.0・同行,123000,0,1,0,0,68,1,720,960,30
127068,12,7068,重訪Ⅲ日中16.0・2人・同行,123000,1,1,0,0,68,1,720,960,30
121351,12,1351,重訪Ⅲ日中20.0,123000,0,0,0,0,86,1,960,1200,30
121352,12,1352,重訪Ⅲ日中20.0・2人,123000,1,0,0,0,86,1,960,1200,30
127069,12,7069,重訪Ⅲ日中20.0・同行,123000,0,1,0,0,73,1,960,1200,30
127070,12,7070,重訪Ⅲ日中20.0・2人・同行,123000,1,1,0,0,73,1,960,1200,30
121361,12,1361,重訪Ⅲ日中24.0,123000,0,0,0,0,80,1,1200,9999,30
121362,12,1362,重訪Ⅲ日中24.0・2人,123000,1,0,0,0,80,1,1200,9999,30
127071,12,7071,重訪Ⅲ日中24.0・同行,123000,0,1,0,0,68,1,1200,9999,30
127072,12,7072,重訪Ⅲ日中24.0・2人・同行,123000,1,1,0,0,68,1,1200,9999,30
128453,12,8453,重訪移動介護加算1.0,120901,0,0,0,0,100,9,60,60,60
128454,12,8454,重訪移動介護加算1.0・2人,120901,1,0,0,0,100,9,60,60,60
128455,12,8455,重訪移動介護加算1.0・同行,120901,0,1,0,0,85,9,60,60,60
128456,12,8456,重訪移動介護加算1.0・2人・同行,120901,1,1,0,0,85,9,60,60,60
128457,12,8457,重訪移動介護加算1.5,120901,0,0,0,0,25,9,60,90,30
128458,12,8458,重訪移動介護加算1.5・2人,120901,1,0,0,0,25,9,60,90,30
128459,12,8459,重訪移動介護加算1.5・同行,120901,0,1,0,0,21,9,60,90,30
128460,12,8460,重訪移動介護加算1.5・2人・同行,120901,1,1,0,0,21,9,60,90,30
128461,12,8461,重訪移動介護加算2.0,120901,0,0,0,0,25,9,90,120,30
128462,12,8462,重訪移動介護加算2.0・2人,120901,1,0,0,0,25,9,90,120,30
128463,12,8463,重訪移動介護加算2.0・同行,120901,0,1,0,0,21,9,90,120,30
128464,12,8464,重訪移動介護加算2.0・2人・同行,120901,1,1,0,0,21,9,90,120,30
128465,12,8465,重訪移動介護加算2.5,120901,0,0,0,0,25,9,120,150,30
128466,12,8466,重訪移動介護加算2.5・2人,120901,1,0,0,0,25,9,120,150,30
128467,12,8467,重訪移動介護加算2.5・同行,120901,0,1,0,0,21,9,120,150,30
128468,12,8468,重訪移動介護加算2.5・2人・同行,120901,1,1,0,0,21,9,120,150,30
128469,12,8469,重訪移動介護加算3.0,120901,0,0,0,0,25,9,150,180,30
128470,12,8470,重訪移動介護加算3.0・2人,120901,1,0,0,0,25,9,150,180,30
128471,12,8471,重訪移動介護加算3.0・同行,120901,0,1,0,0,21,9,150,180,30
128472,12,8472,重訪移動介護加算3.0・2人・同行,120901,1,1,0,0,21,9,150,180,30
128473,12,8473,重訪移動介護加算4.0,120901,0,0,0,0,50,9,180,9999,60
128474,12,8474,重訪移動介護加算4.0・2人,120901,1,0,0,0,50,9,180,9999,60
128475,12,8475,重訪移動介護加算4.0・同行,120901,0,1,0,0,43,9,180,9999,60
128476,12,8476,重訪移動介護加算4.0・2人・同行,120901,1,1,0,0,43,9,180,9999,60
12ZZ01,12,ZZ01,令和3年9月30日までの上乗せ分（重訪）,991101,0,0,0,0,0,9,0,0,0
12Z001,12,Z001,重訪身体拘束廃止未実施減算,991301,0,0,0,0,-5,9,0,0,0
126010,12,6010,重訪特定事業所加算Ⅰ,990101,0,0,0,0,0,9,0,0,0
126011,12,6011,重訪特定事業所加算Ⅱ,990102,0,0,0,0,0,9,0,0,0
126012,12,6012,重訪特定事業所加算Ⅲ,990103,0,0,0,0,0,9,0,0,0
126015,12,6015,重訪特地加算,990201,0,0,0,0,0,9,0,0,0
126025,12,6025,重訪緊急時対応加算,990301,0,0,0,0,100,9,0,0,0
126026,12,6026,重訪緊急時対応加算（地域生活拠点）,990302,0,0,0,0,150,9,0,0,0
126100,12,6100,重訪喀痰吸引等支援体制加算,990401,0,0,0,0,100,9,0,0,0
126020,12,6020,重訪初回加算,990501,0,0,0,0,200,9,0,0,0
125010,12,5010,重訪上限額管理加算,990601,0,0,0,0,150,9,0,0,0
126720,12,6720,重訪行動障害支援連携加算,990702,0,0,0,0,584,9,0,0,0
126725,12,6725,重訪移動介護緊急時支援加算,991401,0,0,0,0,240,9,0,0,0
126715,12,6715,重訪処遇改善加算Ⅰ,990801,0,0,0,0,0,9,0,0,0
126710,12,6710,重訪処遇改善加算Ⅱ,990802,0,0,0,0,0,9,0,0,0
126665,12,6665,重訪処遇改善加算Ⅲ,990803,0,0,0,0,0,9,0,0,0
126670,12,6670,重訪処遇改善加算Ⅳ,990804,0,0,0,0,0,9,0,0,0
126675,12,6675,重訪処遇改善加算Ⅴ,990805,0,0,0,0,0,9,0,0,0
126685,12,6685,重訪処遇改善特別加算,990901,0,0,0,0,0,9,0,0,0
126772,12,6772,重訪特定処遇改善加算Ⅰ,991001,0,0,0,0,0,9,0,0,0
126773,12,6773,重訪特定処遇改善加算Ⅱ,991002,0,0,0,0,0,9,0,0,0
122171,12,2171,重訪Ⅰ早朝1.0,121000,0,0,0,0,266,2,60,60,60
122172,12,2172,重訪Ⅰ早朝1.0・2人,121000,1,0,0,0,266,2,60,60,60
127085,12,7085,重訪Ⅰ早朝1.0・同行,121000,0,1,0,0,226,2,60,60,60
127086,12,7086,重訪Ⅰ早朝1.0・2人・同行,121000,1,1,0,0,226,2,60,60,60
122181,12,2181,重訪Ⅰ早朝1.5,121000,0,0,0,0,130,2,60,90,30
122182,12,2182,重訪Ⅰ早朝1.5・2人,121000,1,0,0,0,130,2,60,90,30
127087,12,7087,重訪Ⅰ早朝1.5・同行,121000,0,1,0,0,110,2,60,90,30
127088,12,7088,重訪Ⅰ早朝1.5・2人・同行,121000,1,1,0,0,110,2,60,90,30
122391,12,2391,重訪Ⅰ早朝2.0,121000,0,0,0,0,133,2,90,120,30
122392,12,2392,重訪Ⅰ早朝2.0・2人,121000,1,0,0,0,133,2,90,120,30
127089,12,7089,重訪Ⅰ早朝2.0・同行,121000,0,1,0,0,113,2,90,120,30
127090,12,7090,重訪Ⅰ早朝2.0・2人・同行,121000,1,1,0,0,113,2,90,120,30
122401,12,2401,重訪Ⅰ早朝2.5,121000,0,0,0,0,131,2,120,150,30
122402,12,2402,重訪Ⅰ早朝2.5・2人,121000,1,0,0,0,131,2,120,150,30
127091,12,7091,重訪Ⅰ早朝2.5・同行,121000,0,1,0,0,111,2,120,150,30
127092,12,7092,重訪Ⅰ早朝2.5・2人・同行,121000,1,1,0,0,111,2,120,150,30
122411,12,2411,重訪Ⅰ早朝3.0,121000,0,0,0,0,133,2,150,180,30
122412,12,2412,重訪Ⅰ早朝3.0・2人,121000,1,0,0,0,133,2,150,180,30
127093,12,7093,重訪Ⅰ早朝3.0・同行,121000,0,1,0,0,113,2,150,180,30
127094,12,7094,重訪Ⅰ早朝3.0・2人・同行,121000,1,1,0,0,113,2,150,180,30
122421,12,2421,重訪Ⅰ早朝3.5,121000,0,0,0,0,130,2,180,210,30
122422,12,2422,重訪Ⅰ早朝3.5・2人,121000,1,0,0,0,130,2,180,210,30
127095,12,7095,重訪Ⅰ早朝3.5・同行,121000,0,1,0,0,110,2,180,210,30
127096,12,7096,重訪Ⅰ早朝3.5・2人・同行,121000,1,1,0,0,110,2,180,210,30
122431,12,2431,重訪Ⅰ早朝4.0,121000,0,0,0,0,133,2,210,240,30
122432,12,2432,重訪Ⅰ早朝4.0・2人,121000,1,0,0,0,133,2,210,240,30
127097,12,7097,重訪Ⅰ早朝4.0・同行,121000,0,1,0,0,113,2,210,240,30
127098,12,7098,重訪Ⅰ早朝4.0・2人・同行,121000,1,1,0,0,113,2,210,240,30
122121,12,2121,重訪Ⅰ早朝8.0,121000,0,0,0,0,123,2,240,480,30
122122,12,2122,重訪Ⅰ早朝8.0・2人,121000,1,0,0,0,123,2,240,480,30
127099,12,7099,重訪Ⅰ早朝8.0・同行,121000,0,1,0,0,104,2,240,480,30
127100,12,7100,重訪Ⅰ早朝8.0・2人・同行,121000,1,1,0,0,104,2,240,480,30
122131,12,2131,重訪Ⅰ早朝12.0,121000,0,0,0,0,123,2,480,720,30
122132,12,2132,重訪Ⅰ早朝12.0・2人,121000,1,0,0,0,123,2,480,720,30
127101,12,7101,重訪Ⅰ早朝12.0・同行,121000,0,1,0,0,104,2,480,720,30
127102,12,7102,重訪Ⅰ早朝12.0・2人・同行,121000,1,1,0,0,104,2,480,720,30
122141,12,2141,重訪Ⅰ早朝16.0,121000,0,0,0,0,115,2,720,960,30
122142,12,2142,重訪Ⅰ早朝16.0・2人,121000,1,0,0,0,115,2,720,960,30
127103,12,7103,重訪Ⅰ早朝16.0・同行,121000,0,1,0,0,98,2,720,960,30
127104,12,7104,重訪Ⅰ早朝16.0・2人・同行,121000,1,1,0,0,98,2,720,960,30
122151,12,2151,重訪Ⅰ早朝20.0,121000,0,0,0,0,124,2,960,1200,30
122152,12,2152,重訪Ⅰ早朝20.0・2人,121000,1,0,0,0,124,2,960,1200,30
127105,12,7105,重訪Ⅰ早朝20.0・同行,121000,0,1,0,0,105,2,960,1200,30
127106,12,7106,重訪Ⅰ早朝20.0・2人・同行,121000,1,1,0,0,105,2,960,1200,30
122161,12,2161,重訪Ⅰ早朝24.0,121000,0,0,0,0,115,2,1200,9999,30
122162,12,2162,重訪Ⅰ早朝24.0・2人,121000,1,0,0,0,115,2,1200,9999,30
127107,12,7107,重訪Ⅰ早朝24.0・同行,121000,0,1,0,0,98,2,1200,9999,30
127108,12,7108,重訪Ⅰ早朝24.0・2人・同行,121000,1,1,0,0,98,2,1200,9999,30
122271,12,2271,重訪Ⅱ早朝1.0,122000,0,0,0,0,251,2,60,60,60
122272,12,2272,重訪Ⅱ早朝1.0・2人,122000,1,0,0,0,251,2,60,60,60
127109,12,7109,重訪Ⅱ早朝1.0・同行,122000,0,1,0,0,214,2,60,60,60
127110,12,7110,重訪Ⅱ早朝1.0・2人・同行,122000,1,1,0,0,214,2,60,60,60
122281,12,2281,重訪Ⅱ早朝1.5,122000,0,0,0,0,123,2,60,90,30
122282,12,2282,重訪Ⅱ早朝1.5・2人,122000,1,0,0,0,123,2,60,90,30
127111,12,7111,重訪Ⅱ早朝1.5・同行,122000,0,1,0,0,104,2,60,90,30
127112,12,7112,重訪Ⅱ早朝1.5・2人・同行,122000,1,1,0,0,104,2,60,90,30
122441,12,2441,重訪Ⅱ早朝2.0,122000,0,0,0,0,125,2,90,120,30
122442,12,2442,重訪Ⅱ早朝2.0・2人,122000,1,0,0,0,125,2,90,120,30
127113,12,7113,重訪Ⅱ早朝2.0・同行,122000,0,1,0,0,106,2,90,120,30
127114,12,7114,重訪Ⅱ早朝2.0・2人・同行,122000,1,1,0,0,106,2,90,120,30
122451,12,2451,重訪Ⅱ早朝2.5,122000,0,0,0,0,124,2,120,150,30
122452,12,2452,重訪Ⅱ早朝2.5・2人,122000,1,0,0,0,124,2,120,150,30
127115,12,7115,重訪Ⅱ早朝2.5・同行,122000,0,1,0,0,105,2,120,150,30
127116,12,7116,重訪Ⅱ早朝2.5・2人・同行,122000,1,1,0,0,105,2,120,150,30
122461,12,2461,重訪Ⅱ早朝3.0,122000,0,0,0,0,125,2,150,180,30
122462,12,2462,重訪Ⅱ早朝3.0・2人,122000,1,0,0,0,125,2,150,180,30
127117,12,7117,重訪Ⅱ早朝3.0・同行,122000,0,1,0,0,106,2,150,180,30
127118,12,7118,重訪Ⅱ早朝3.0・2人・同行,122000,1,1,0,0,106,2,150,180,30
122471,12,2471,重訪Ⅱ早朝3.5,122000,0,0,0,0,123,2,180,210,30
122472,12,2472,重訪Ⅱ早朝3.5・2人,122000,1,0,0,0,123,2,180,210,30
127119,12,7119,重訪Ⅱ早朝3.5・同行,122000,0,1,0,0,104,2,180,210,30
127120,12,7120,重訪Ⅱ早朝3.5・2人・同行,122000,1,1,0,0,104,2,180,210,30
122481,12,2481,重訪Ⅱ早朝4.0,122000,0,0,0,0,125,2,210,240,30
122482,12,2482,重訪Ⅱ早朝4.0・2人,122000,1,0,0,0,125,2,210,240,30
127121,12,7121,重訪Ⅱ早朝4.0・同行,122000,0,1,0,0,106,2,210,240,30
127122,12,7122,重訪Ⅱ早朝4.0・2人・同行,122000,1,1,0,0,106,2,210,240,30
122221,12,2221,重訪Ⅱ早朝8.0,122000,0,0,0,0,115,2,240,480,30
122222,12,2222,重訪Ⅱ早朝8.0・2人,122000,1,0,0,0,115,2,240,480,30
127123,12,7123,重訪Ⅱ早朝8.0・同行,122000,0,1,0,0,98,2,240,480,30
127124,12,7124,重訪Ⅱ早朝8.0・2人・同行,122000,1,1,0,0,98,2,240,480,30
122231,12,2231,重訪Ⅱ早朝12.0,122000,0,0,0,0,115,2,480,720,30
122232,12,2232,重訪Ⅱ早朝12.0・2人,122000,1,0,0,0,115,2,480,720,30
127125,12,7125,重訪Ⅱ早朝12.0・同行,122000,0,1,0,0,98,2,480,720,30
127126,12,7126,重訪Ⅱ早朝12.0・2人・同行,122000,1,1,0,0,98,2,480,720,30
122241,12,2241,重訪Ⅱ早朝16.0,122000,0,0,0,0,109,2,720,960,30
122242,12,2242,重訪Ⅱ早朝16.0・2人,122000,1,0,0,0,109,2,720,960,30
127127,12,7127,重訪Ⅱ早朝16.0・同行,122000,0,1,0,0,93,2,720,960,30
127128,12,7128,重訪Ⅱ早朝16.0・2人・同行,122000,1,1,0,0,93,2,720,960,30
122251,12,2251,重訪Ⅱ早朝20.0,122000,0,0,0,0,116,2,960,1200,30
122252,12,2252,重訪Ⅱ早朝20.0・2人,122000,1,0,0,0,116,2,960,1200,30
127129,12,7129,重訪Ⅱ早朝20.0・同行,122000,0,1,0,0,99,2,960,1200,30
127130,12,7130,重訪Ⅱ早朝20.0・2人・同行,122000,1,1,0,0,99,2,960,1200,30
122261,12,2261,重訪Ⅱ早朝24.0,122000,0,0,0,0,109,2,1200,9999,30
122262,12,2262,重訪Ⅱ早朝24.0・2人,122000,1,0,0,0,109,2,1200,9999,30
127131,12,7131,重訪Ⅱ早朝24.0・同行,122000,0,1,0,0,93,2,1200,9999,30
127132,12,7132,重訪Ⅱ早朝24.0・2人・同行,122000,1,1,0,0,93,2,1200,9999,30
122371,12,2371,重訪Ⅲ早朝1.0,123000,0,0,0,0,231,2,60,60,60
122372,12,2372,重訪Ⅲ早朝1.0・2人,123000,1,0,0,0,231,2,60,60,60
127133,12,7133,重訪Ⅲ早朝1.0・同行,123000,0,1,0,0,196,2,60,60,60
127134,12,7134,重訪Ⅲ早朝1.0・2人・同行,123000,1,1,0,0,196,2,60,60,60
122381,12,2381,重訪Ⅲ早朝1.5,123000,0,0,0,0,113,2,60,90,30
122382,12,2382,重訪Ⅲ早朝1.5・2人,123000,1,0,0,0,113,2,60,90,30
127135,12,7135,重訪Ⅲ早朝1.5・同行,123000,0,1,0,0,96,2,60,90,30
127136,12,7136,重訪Ⅲ早朝1.5・2人・同行,123000,1,1,0,0,96,2,60,90,30
122491,12,2491,重訪Ⅲ早朝2.0,123000,0,0,0,0,115,2,90,120,30
122492,12,2492,重訪Ⅲ早朝2.0・2人,123000,1,0,0,0,115,2,90,120,30
127137,12,7137,重訪Ⅲ早朝2.0・同行,123000,0,1,0,0,98,2,90,120,30
