11A041,11,A041,身体日1.5・初計,111000,0,0,0,1,0,409,1,60,90,9,0,0,9,0,0
11A042,11,A042,身体日1.5・2人・初計,111000,0,1,0,1,0,409,1,60,90,9,0,0,9,0,0
11A043,11,A043,身体日1.5・基・初計,111000,0,0,1,1,0,286,1,60,90,9,0,0,9,0,0
11A044,11,A044,身体日1.5・基・2人・初計,111000,0,1,1,1,0,286,1,60,90,9,0,0,9,0,0
111123,11,1123,身体日2.0,111000,0,0,0,0,0,666,1,90,120,9,0,0,9,0,0
111124,11,1124,身体日2.0・2人,111000,0,1,0,0,0,666,1,90,120,9,0,0,9,0,0
111125,11,1125,身体日2.0・基,111000,0,0,1,0,0,466,1,90,120,9,0,0,9,0,0
111126,11,1126,身体日2.0・基・2人,111000,0,1,1,0,0,466,1,90,120,9,0,0,9,0,0
11A061,11,A061,身体日2.0・初計,111000,0,0,0,1,0,466,1,90,120,9,0,0,9,0,0
11A062,11,A062,身体日2.0・2人・初計,111000,0,1,0,1,0,466,1,90,120,9,0,0,9,0,0
11A063,11,A063,身体日2.0・基・初計,111000,0,0,1,1,0,326,1,90,120,9,0,0,9,0,0
11A064,11,A064,身体日2.0・基・2人・初計,111000,0,1,1,1,0,326,1,90,120,9,0,0,9,0,0
111127,11,1127,身体日2.5,111000,0,0,0,0,0,750,1,120,150,9,0,0,9,0,0
111128,11,1128,身体日2.5・2人,111000,0,1,0,0,0,750,1,120,150,9,0,0,9,0,0
111129,11,1129,身体日2.5・基,111000,0,0,1,0,0,525,1,120,150,9,0,0,9,0,0
111130,11,1130,身体日2.5・基・2人,111000,0,1,1,0,0,525,1,120,150,9,0,0,9,0,0
11A081,11,A081,身体日2.5・初計,111000,0,0,0,1,0,525,1,120,150,9,0,0,9,0,0
11A082,11,A082,身体日2.5・2人・初計,111000,0,1,0,1,0,525,1,120,150,9,0,0,9,0,0
11A083,11,A083,身体日2.5・基・初計,111000,0,0,1,1,0,368,1,120,150,9,0,0,9,0,0
11A084,11,A084,身体日2.5・基・2人・初計,111000,0,1,1,1,0,368,1,120,150,9,0,0,9,0,0
111131,11,1131,身体日3.0,111000,0,0,0,0,0,833,1,150,180,9,0,0,9,0,0
111132,11,1132,身体日3.0・2人,111000,0,1,0,0,0,833,1,150,180,9,0,0,9,0,0
111133,11,1133,身体日3.0・基,111000,0,0,1,0,0,583,1,150,180,9,0,0,9,0,0
111134,11,1134,身体日3.0・基・2人,111000,0,1,1,0,0,583,1,150,180,9,0,0,9,0,0
11A101,11,A101,身体日3.0・初計,111000,0,0,0,1,0,583,1,150,180,9,0,0,9,0,0
11A102,11,A102,身体日3.0・2人・初計,111000,0,1,0,1,0,583,1,150,180,9,0,0,9,0,0
11A103,11,A103,身体日3.0・基・初計,111000,0,0,1,1,0,408,1,150,180,9,0,0,9,0,0
11A104,11,A104,身体日3.0・基・2人・初計,111000,0,1,1,1,0,408,1,150,180,9,0,0,9,0,0
111135,11,1135,身体日3.5,111000,0,0,0,0,0,916,1,180,210,9,0,0,9,0,0
111136,11,1136,身体日3.5・2人,111000,0,1,0,0,0,916,1,180,210,9,0,0,9,0,0
111137,11,1137,身体日3.5・基,111000,0,0,1,0,0,641,1,180,210,9,0,0,9,0,0
111138,11,1138,身体日3.5・基・2人,111000,0,1,1,0,0,641,1,180,210,9,0,0,9,0,0
11A121,11,A121,身体日3.5・初計,111000,0,0,0,1,0,641,1,180,210,9,0,0,9,0,0
11A122,11,A122,身体日3.5・2人・初計,111000,0,1,0,1,0,641,1,180,210,9,0,0,9,0,0
11A123,11,A123,身体日3.5・基・初計,111000,0,0,1,1,0,449,1,180,210,9,0,0,9,0,0
11A124,11,A124,身体日3.5・基・2人・初計,111000,0,1,1,1,0,449,1,180,210,9,0,0,9,0,0
111139,11,1139,身体日4.0,111000,0,0,0,0,0,999,1,210,240,9,0,0,9,0,0
111140,11,1140,身体日4.0・2人,111000,0,1,0,0,0,999,1,210,240,9,0,0,9,0,0
111141,11,1141,身体日4.0・基,111000,0,0,1,0,0,699,1,210,240,9,0,0,9,0,0
111142,11,1142,身体日4.0・基・2人,111000,0,1,1,0,0,699,1,210,240,9,0,0,9,0,0
11A141,11,A141,身体日4.0・初計,111000,0,0,0,1,0,699,1,210,240,9,0,0,9,0,0
11A142,11,A142,身体日4.0・2人・初計,111000,0,1,0,1,0,699,1,210,240,9,0,0,9,0,0
11A143,11,A143,身体日4.0・基・初計,111000,0,0,1,1,0,489,1,210,240,9,0,0,9,0,0
11A144,11,A144,身体日4.0・基・2人・初計,111000,0,1,1,1,0,489,1,210,240,9,0,0,9,0,0
111143,11,1143,身体日4.5,111000,0,0,0,0,0,1082,1,240,270,9,0,0,9,0,0
111144,11,1144,身体日4.5・2人,111000,0,1,0,0,0,1082,1,240,270,9,0,0,9,0,0
111145,11,1145,身体日4.5・基,111000,0,0,1,0,0,757,1,240,270,9,0,0,9,0,0
111146,11,1146,身体日4.5・基・2人,111000,0,1,1,0,0,757,1,240,270,9,0,0,9,0,0
11A161,11,A161,身体日4.5・初計,111000,0,0,0,1,0,757,1,240,270,9,0,0,9,0,0
11A162,11,A162,身体日4.5・2人・初計,111000,0,1,0,1,0,757,1,240,270,9,0,0,9,0,0
11A163,11,A163,身体日4.5・基・初計,111000,0,0,1,1,0,530,1,240,270,9,0,0,9,0,0
11A164,11,A164,身体日4.5・基・2人・初計,111000,0,1,1,1,0,530,1,240,270,9,0,0,9,0,0
111147,11,1147,身体日5.0,111000,0,0,0,0,0,1165,1,270,300,9,0,0,9,0,0
111148,11,1148,身体日5.0・2人,111000,0,1,0,0,0,1165,1,270,300,9,0,0,9,0,0
111149,11,1149,身体日5.0・基,111000,0,0,1,0,0,816,1,270,300,9,0,0,9,0,0
111150,11,1150,身体日5.0・基・2人,111000,0,1,1,0,0,816,1,270,300,9,0,0,9,0,0
11A181,11,A181,身体日5.0・初計,111000,0,0,0,1,0,816,1,270,300,9,0,0,9,0,0
11A182,11,A182,身体日5.0・2人・初計,111000,0,1,0,1,0,816,1,270,300,9,0,0,9,0,0
11A183,11,A183,身体日5.0・基・初計,111000,0,0,1,1,0,571,1,270,300,9,0,0,9,0,0
11A184,11,A184,身体日5.0・基・2人・初計,111000,0,1,1,1,0,571,1,270,300,9,0,0,9,0,0
111151,11,1151,身体日5.5,111000,0,0,0,0,0,1248,1,300,330,9,0,0,9,0,0
111152,11,1152,身体日5.5・2人,111000,0,1,0,0,0,1248,1,300,330,9,0,0,9,0,0
111153,11,1153,身体日5.5・基,111000,0,0,1,0,0,874,1,300,330,9,0,0,9,0,0
111154,11,1154,身体日5.5・基・2人,111000,0,1,1,0,0,874,1,300,330,9,0,0,9,0,0
11A201,11,A201,身体日5.5・初計,111000,0,0,0,1,0,874,1,300,330,9,0,0,9,0,0
11A202,11,A202,身体日5.5・2人・初計,111000,0,1,0,1,0,874,1,300,330,9,0,0,9,0,0
11A203,11,A203,身体日5.5・基・初計,111000,0,0,1,1,0,612,1,300,330,9,0,0,9,0,0
11A204,11,A204,身体日5.5・基・2人・初計,111000,0,1,1,1,0,612,1,300,330,9,0,0,9,0,0
111155,11,1155,身体日6.0,111000,0,0,0,0,0,1331,1,330,360,9,0,0,9,0,0
111156,11,1156,身体日6.0・2人,111000,0,1,0,0,0,1331,1,330,360,9,0,0,9,0,0
111157,11,1157,身体日6.0・基,111000,0,0,1,0,0,932,1,330,360,9,0,0,9,0,0
111158,11,1158,身体日6.0・基・2人,111000,0,1,1,0,0,932,1,330,360,9,0,0,9,0,0
11A221,11,A221,身体日6.0・初計,111000,0,0,0,1,0,932,1,330,360,9,0,0,9,0,0
11A222,11,A222,身体日6.0・2人・初計,111000,0,1,0,1,0,932,1,330,360,9,0,0,9,0,0
11A223,11,A223,身体日6.0・基・初計,111000,0,0,1,1,0,652,1,330,360,9,0,0,9,0,0
11A224,11,A224,身体日6.0・基・2人・初計,111000,0,1,1,1,0,652,1,330,360,9,0,0,9,0,0
111159,11,1159,身体日6.5,111000,0,0,0,0,0,1414,1,360,390,9,0,0,9,0,0
111160,11,1160,身体日6.5・2人,111000,0,1,0,0,0,1414,1,360,390,9,0,0,9,0,0
111161,11,1161,身体日6.5・基,111000,0,0,1,0,0,990,1,360,390,9,0,0,9,0,0
111162,11,1162,身体日6.5・基・2人,111000,0,1,1,0,0,990,1,360,390,9,0,0,9,0,0
11A241,11,A241,身体日6.5・初計,111000,0,0,0,1,0,990,1,360,390,9,0,0,9,0,0
11A242,11,A242,身体日6.5・2人・初計,111000,0,1,0,1,0,990,1,360,390,9,0,0,9,0,0
11A243,11,A243,身体日6.5・基・初計,111000,0,0,1,1,0,693,1,360,390,9,0,0,9,0,0
11A244,11,A244,身体日6.5・基・2人・初計,111000,0,1,1,1,0,693,1,360,390,9,0,0,9,0,0
111163,11,1163,身体日7.0,111000,0,0,0,0,0,1497,1,390,420,9,0,0,9,0,0
111164,11,1164,身体日7.0・2人,111000,0,1,0,0,0,1497,1,390,420,9,0,0,9,0,0
111165,11,1165,身体日7.0・基,111000,0,0,1,0,0,1048,1,390,420,9,0,0,9,0,0
111166,11,1166,身体日7.0・基・2人,111000,0,1,1,0,0,1048,1,390,420,9,0,0,9,0,0
11A261,11,A261,身体日7.0・初計,111000,0,0,0,1,0,1048,1,390,420,9,0,0,9,0,0
11A262,11,A262,身体日7.0・2人・初計,111000,0,1,0,1,0,1048,1,390,420,9,0,0,9,0,0
11A263,11,A263,身体日7.0・基・初計,111000,0,0,1,1,0,734,1,390,420,9,0,0,9,0,0
11A264,11,A264,身体日7.0・基・2人・初計,111000,0,1,1,1,0,734,1,390,420,9,0,0,9,0,0
111167,11,1167,身体日7.5,111000,0,0,0,0,0,1580,1,420,450,9,0,0,9,0,0
111168,11,1168,身体日7.5・2人,111000,0,1,0,0,0,1580,1,420,450,9,0,0,9,0,0
111169,11,1169,身体日7.5・基,111000,0,0,1,0,0,1106,1,420,450,9,0,0,9,0,0
111170,11,1170,身体日7.5・基・2人,111000,0,1,1,0,0,1106,1,420,450,9,0,0,9,0,0
11A281,11,A281,身体日7.5・初計,111000,0,0,0,1,0,1106,1,420,450,9,0,0,9,0,0
11A282,11,A282,身体日7.5・2人・初計,111000,0,1,0,1,0,1106,1,420,450,9,0,0,9,0,0
11A283,11,A283,身体日7.5・基・初計,111000,0,0,1,1,0,774,1,420,450,9,0,0,9,0,0
11A284,11,A284,身体日7.5・基・2人・初計,111000,0,1,1,1,0,774,1,420,450,9,0,0,9,0,0
111171,11,1171,身体日8.0,111000,0,0,0,0,0,1663,1,450,480,9,0,0,9,0,0
111172,11,1172,身体日8.0・2人,111000,0,1,0,0,0,1663,1,450,480,9,0,0,9,0,0
111173,11,1173,身体日8.0・基,111000,0,0,1,0,0,1164,1,450,480,9,0,0,9,0,0
111174,11,1174,身体日8.0・基・2人,111000,0,1,1,0,0,1164,1,450,480,9,0,0,9,0,0
11A301,11,A301,身体日8.0・初計,111000,0,0,0,1,0,1164,1,450,480,9,0,0,9,0,0
11A302,11,A302,身体日8.0・2人・初計,111000,0,1,0,1,0,1164,1,450,480,9,0,0,9,0,0
11A303,11,A303,身体日8.0・基・初計,111000,0,0,1,1,0,815,1,450,480,9,0,0,9,0,0
11A304,11,A304,身体日8.0・基・2人・初計,111000,0,1,1,1,0,815,1,450,480,9,0,0,9,0,0
111175,11,1175,身体日8.5,111000,0,0,0,0,0,1746,1,480,510,9,0,0,9,0,0
111176,11,1176,身体日8.5・2人,111000,0,1,0,0,0,1746,1,480,510,9,0,0,9,0,0
111177,11,1177,身体日8.5・基,111000,0,0,1,0,0,1222,1,480,510,9,0,0,9,0,0
111178,11,1178,身体日8.5・基・2人,111000,0,1,1,0,0,1222,1,480,510,9,0,0,9,0,0
11A321,11,A321,身体日8.5・初計,111000,0,0,0,1,0,1222,1,480,510,9,0,0,9,0,0
11A322,11,A322,身体日8.5・2人・初計,111000,0,1,0,1,0,1222,1,480,510,9,0,0,9,0,0
11A323,11,A323,身体日8.5・基・初計,111000,0,0,1,1,0,855,1,480,510,9,0,0,9,0,0
11A324,11,A324,身体日8.5・基・2人・初計,111000,0,1,1,1,0,855,1,480,510,9,0,0,9,0,0
111179,11,1179,身体日9.0,111000,0,0,0,0,0,1829,1,510,540,9,0,0,9,0,0
111180,11,1180,身体日9.0・2人,111000,0,1,0,0,0,1829,1,510,540,9,0,0,9,0,0
111181,11,1181,身体日9.0・基,111000,0,0,1,0,0,1280,1,510,540,9,0,0,9,0,0
111182,11,1182,身体日9.0・基・2人,111000,0,1,1,0,0,1280,1,510,540,9,0,0,9,0,0
11A341,11,A341,身体日9.0・初計,111000,0,0,0,1,0,1280,1,510,540,9,0,0,9,0,0
11A342,11,A342,身体日9.0・2人・初計,111000,0,1,0,1,0,1280,1,510,540,9,0,0,9,0,0
11A343,11,A343,身体日9.0・基・初計,111000,0,0,1,1,0,896,1,510,540,9,0,0,9,0,0
11A344,11,A344,身体日9.0・基・2人・初計,111000,0,1,1,1,0,896,1,510,540,9,0,0,9,0,0
111183,11,1183,身体日9.5,111000,0,0,0,0,0,1912,1,540,570,9,0,0,9,0,0
111184,11,1184,身体日9.5・2人,111000,0,1,0,0,0,1912,1,540,570,9,0,0,9,0,0
111185,11,1185,身体日9.5・基,111000,0,0,1,0,0,1338,1,540,570,9,0,0,9,0,0
111186,11,1186,身体日9.5・基・2人,111000,0,1,1,0,0,1338,1,540,570,9,0,0,9,0,0
11A361,11,A361,身体日9.5・初計,111000,0,0,0,1,0,1338,1,540,570,9,0,0,9,0,0
11A362,11,A362,身体日9.5・2人・初計,111000,0,1,0,1,0,1338,1,540,570,9,0,0,9,0,0
11A363,11,A363,身体日9.5・基・初計,111000,0,0,1,1,0,937,1,540,570,9,0,0,9,0,0
11A364,11,A364,身体日9.5・基・2人・初計,111000,0,1,1,1,0,937,1,540,570,9,0,0,9,0,0
111187,11,1187,身体日10.0,111000,0,0,0,0,0,1995,1,570,600,9,0,0,9,0,0
111188,11,1188,身体日10.0・2人,111000,0,1,0,0,0,1995,1,570,600,9,0,0,9,0,0
111189,11,1189,身体日10.0・基,111000,0,0,1,0,0,1397,1,570,600,9,0,0,9,0,0
111190,11,1190,身体日10.0・基・2人,111000,0,1,1,0,0,1397,1,570,600,9,0,0,9,0,0
11A381,11,A381,身体日10.0・初計,111000,0,0,0,1,0,1397,1,570,600,9,0,0,9,0,0
11A382,11,A382,身体日10.0・2人・初計,111000,0,1,0,1,0,1397,1,570,600,9,0,0,9,0,0
11A383,11,A383,身体日10.0・基・初計,111000,0,0,1,1,0,978,1,570,600,9,0,0,9,0,0
11A384,11,A384,身体日10.0・基・2人・初計,111000,0,1,1,1,0,978,1,570,600,9,0,0,9,0,0
111191,11,1191,身体日10.5,111000,0,0,0,0,0,2078,1,600,630,9,0,0,9,0,0
111192,11,1192,身体日10.5・2人,111000,0,1,0,0,0,2078,1,600,630,9,0,0,9,0,0
111193,11,1193,身体日10.5・基,111000,0,0,1,0,0,1455,1,600,630,9,0,0,9,0,0
111194,11,1194,身体日10.5・基・2人,111000,0,1,1,0,0,1455,1,600,630,9,0,0,9,0,0
11A401,11,A401,身体日10.5・初計,111000,0,0,0,1,0,1455,1,600,630,9,0,0,9,0,0
11A402,11,A402,身体日10.5・2人・初計,111000,0,1,0,1,0,1455,1,600,630,9,0,0,9,0,0
11A403,11,A403,身体日10.5・基・初計,111000,0,0,1,1,0,1019,1,600,630,9,0,0,9,0,0
11A404,11,A404,身体日10.5・基・2人・初計,111000,0,1,1,1,0,1019,1,600,630,9,0,0,9,0,0
111195,11,1195,身体早0.5,111000,0,0,0,0,0,319,2,0,30,9,0,0,9,0,0
111196,11,1196,身体早0.5・2人,111000,0,1,0,0,0,319,2,0,30,9,0,0,9,0,0
111197,11,1197,身体早0.5・基,111000,0,0,1,0,0,224,2,0,30,9,0,0,9,0,0
111198,11,1198,身体早0.5・基・2人,111000,0,1,1,0,0,224,2,0,30,9,0,0,9,0,0
11A421,11,A421,身体早0.5・初計,111000,0,0,0,1,0,223,2,0,30,9,0,0,9,0,0
11A422,11,A422,身体早0.5・2人・初計,111000,0,1,0,1,0,223,2,0,30,9,0,0,9,0,0
11A423,11,A423,身体早0.5・基・初計,111000,0,0,1,1,0,157,2,0,30,9,0,0,9,0,0
11A424,11,A424,身体早0.5・基・2人・初計,111000,0,1,1,1,0,157,2,0,30,9,0,0,9,0,0
111199,11,1199,身体早1.0,111000,0,0,0,0,0,503,2,30,60,9,0,0,9,0,0
111200,11,1200,身体早1.0・2人,111000,0,1,0,0,0,503,2,30,60,9,0,0,9,0,0
111201,11,1201,身体早1.0・基,111000,0,0,1,0,0,351,2,30,60,9,0,0,9,0,0
111202,11,1202,身体早1.0・基・2人,111000,0,1,1,0,0,351,2,30,60,9,0,0,9,0,0
11A441,11,A441,身体早1.0・初計,111000,0,0,0,1,0,352,2,30,60,9,0,0,9,0,0
11A442,11,A442,身体早1.0・2人・初計,111000,0,1,0,1,0,352,2,30,60,9,0,0,9,0,0
11A443,11,A443,身体早1.0・基・初計,111000,0,0,1,1,0,246,2,30,60,9,0,0,9,0,0
11A444,11,A444,身体早1.0・基・2人・初計,111000,0,1,1,1,0,246,2,30,60,9,0,0,9,0,0
111203,11,1203,身体早1.5,111000,0,0,0,0,0,730,2,60,90,9,0,0,9,0,0
111204,11,1204,身体早1.5・2人,111000,0,1,0,0,0,730,2,60,90,9,0,0,9,0,0
111205,11,1205,身体早1.5・基,111000,0,0,1,0,0,511,2,60,90,9,0,0,9,0,0
111206,11,1206,身体早1.5・基・2人,111000,0,1,1,0,0,511,2,60,90,9,0,0,9,0,0
11A461,11,A461,身体早1.5・初計,111000,0,0,0,1,0,511,2,60,90,9,0,0,9,0,0
11A462,11,A462,身体早1.5・2人・初計,111000,0,1,0,1,0,511,2,60,90,9,0,0,9,0,0
11A463,11,A463,身体早1.5・基・初計,111000,0,0,1,1,0,358,2,60,90,9,0,0,9,0,0
11A464,11,A464,身体早1.5・基・2人・初計,111000,0,1,1,1,0,358,2,60,90,9,0,0,9,0,0
111207,11,1207,身体早2.0,111000,0,0,0,0,0,833,2,90,120,9,0,0,9,0,0
111208,11,1208,身体早2.0・2人,111000,0,1,0,0,0,833,2,90,120,9,0,0,9,0,0
111209,11,1209,身体早2.0・基,111000,0,0,1,0,0,583,2,90,120,9,0,0,9,0,0
111210,11,1210,身体早2.0・基・2人,111000,0,1,1,0,0,583,2,90,120,9,0,0,9,0,0
11A481,11,A481,身体早2.0・初計,111000,0,0,0,1,0,583,2,90,120,9,0,0,9,0,0
11A482,11,A482,身体早2.0・2人・初計,111000,0,1,0,1,0,583,2,90,120,9,0,0,9,0,0
11A483,11,A483,身体早2.0・基・初計,111000,0,0,1,1,0,408,2,90,120,9,0,0,9,0,0
11A484,11,A484,身体早2.0・基・2人・初計,111000,0,1,1,1,0,408,2,90,120,9,0,0,9,0,0
111211,11,1211,身体早2.5,111000,0,0,0,0,0,938,2,120,150,9,0,0,9,0,0
111212,11,1212,身体早2.5・2人,111000,0,1,0,0,0,938,2,120,150,9,0,0,9,0,0
111213,11,1213,身体早2.5・基,111000,0,0,1,0,0,656,2,120,150,9,0,0,9,0,0
111214,11,1214,身体早2.5・基・2人,111000,0,1,1,0,0,656,2,120,150,9,0,0,9,0,0
11A501,11,A501,身体早2.5・初計,111000,0,0,0,1,0,657,2,120,150,9,0,0,9,0,0
11A502,11,A502,身体早2.5・2人・初計,111000,0,1,0,1,0,657,2,120,150,9,0,0,9,0,0
11A503,11,A503,身体早2.5・基・初計,111000,0,0,1,1,0,459,2,120,150,9,0,0,9,0,0
11A504,11,A504,身体早2.5・基・2人・初計,111000,0,1,1,1,0,459,2,120,150,9,0,0,9,0,0
111215,11,1215,身体夜0.5,111000,0,0,0,0,0,319,3,0,30,9,0,0,9,0,0
111216,11,1216,身体夜0.5・2人,111000,0,1,0,0,0,319,3,0,30,9,0,0,9,0,0
111217,11,1217,身体夜0.5・基,111000,0,0,1,0,0,224,3,0,30,9,0,0,9,0,0
111218,11,1218,身体夜0.5・基・2人,111000,0,1,1,0,0,224,3,0,30,9,0,0,9,0,0
11A521,11,A521,身体夜0.5・初計,111000,0,0,0,1,0,223,3,0,30,9,0,0,9,0,0
11A522,11,A522,身体夜0.5・2人・初計,111000,0,1,0,1,0,223,3,0,30,9,0,0,9,0,0
11A523,11,A523,身体夜0.5・基・初計,111000,0,0,1,1,0,157,3,0,30,9,0,0,9,0,0
11A524,11,A524,身体夜0.5・基・2人・初計,111000,0,1,1,1,0,157,3,0,30,9,0,0,9,0,0
111219,11,1219,身体夜1.0,111000,0,0,0,0,0,503,3,30,60,9,0,0,9,0,0
111220,11,1220,身体夜1.0・2人,111000,0,1,0,0,0,503,3,30,60,9,0,0,9,0,0
111221,11,1221,身体夜1.0・基,111000,0,0,1,0,0,351,3,30,60,9,0,0,9,0,0
111222,11,1222,身体夜1.0・基・2人,111000,0,1,1,0,0,351,3,30,60,9,0,0,9,0,0
11A541,11,A541,身体夜1.0・初計,111000,0,0,0,1,0,352,3,30,60,9,0,0,9,0,0
11A542,11,A542,身体夜1.0・2人・初計,111000,0,1,0,1,0,352,3,30,60,9,0,0,9,0,0
11A543,11,A543,身体夜1.0・基・初計,111000,0,0,1,1,0,246,3,30,60,9,0,0,9,0,0
11A544,11,A544,身体夜1.0・基・2人・初計,111000,0,1,1,1,0,246,3,30,60,9,0,0,9,0,0
111223,11,1223,身体夜1.5,111000,0,0,0,0,0,730,3,60,90,9,0,0,9,0,0
111224,11,1224,身体夜1.5・2人,111000,0,1,0,0,0,730,3,60,90,9,0,0,9,0,0
111225,11,1225,身体夜1.5・基,111000,0,0,1,0,0,511,3,60,90,9,0,0,9,0,0
111226,11,1226,身体夜1.5・基・2人,111000,0,1,1,0,0,511,3,60,90,9,0,0,9,0,0
11A561,11,A561,身体夜1.5・初計,111000,0,0,0,1,0,511,3,60,90,9,0,0,9,0,0
11A562,11,A562,身体夜1.5・2人・初計,111000,0,1,0,1,0,511,3,60,90,9,0,0,9,0,0
11A563,11,A563,身体夜1.5・基・初計,111000,0,0,1,1,0,358,3,60,90,9,0,0,9,0,0
11A564,11,A564,身体夜1.5・基・2人・初計,111000,0,1,1,1,0,358,3,60,90,9,0,0,9,0,0
111227,11,1227,身体夜2.0,111000,0,0,0,0,0,833,3,90,120,9,0,0,9,0,0
111228,11,1228,身体夜2.0・2人,111000,0,1,0,0,0,833,3,90,120,9,0,0,9,0,0
111229,11,1229,身体夜2.0・基,111000,0,0,1,0,0,583,3,90,120,9,0,0,9,0,0
111230,11,1230,身体夜2.0・基・2人,111000,0,1,1,0,0,583,3,90,120,9,0,0,9,0,0
11A581,11,A581,身体夜2.0・初計,111000,0,0,0,1,0,583,3,90,120,9,0,0,9,0,0
11A582,11,A582,身体夜2.0・2人・初計,111000,0,1,0,1,0,583,3,90,120,9,0,0,9,0,0
11A583,11,A583,身体夜2.0・基・初計,111000,0,0,1,1,0,408,3,90,120,9,0,0,9,0,0
11A584,11,A584,身体夜2.0・基・2人・初計,111000,0,1,1,1,0,408,3,90,120,9,0,0,9,0,0
111231,11,1231,身体夜2.5,111000,0,0,0,0,0,938,3,120,150,9,0,0,9,0,0
111232,11,1232,身体夜2.5・2人,111000,0,1,0,0,0,938,3,120,150,9,0,0,9,0,0
111233,11,1233,身体夜2.5・基,111000,0,0,1,0,0,656,3,120,150,9,0,0,9,0,0
111234,11,1234,身体夜2.5・基・2人,111000,0,1,1,0,0,656,3,120,150,9,0,0,9,0,0
11A601,11,A601,身体夜2.5・初計,111000,0,0,0,1,0,657,3,120,150,9,0,0,9,0,0
11A602,11,A602,身体夜2.5・2人・初計,111000,0,1,0,1,0,657,3,120,150,9,0,0,9,0,0
11A603,11,A603,身体夜2.5・基・初計,111000,0,0,1,1,0,459,3,120,150,9,0,0,9,0,0
11A604,11,A604,身体夜2.5・基・2人・初計,111000,0,1,1,1,0,459,3,120,150,9,0,0,9,0,0
111235,11,1235,身体夜3.0,111000,0,0,0,0,0,1041,3,150,180,9,0,0,9,0,0
111236,11,1236,身体夜3.0・2人,111000,0,1,0,0,0,1041,3,150,180,9,0,0,9,0,0
111237,11,1237,身体夜3.0・基,111000,0,0,1,0,0,729,3,150,180,9,0,0,9,0,0
111238,11,1238,身体夜3.0・基・2人,111000,0,1,1,0,0,729,3,150,180,9,0,0,9,0,0
11A621,11,A621,身体夜3.0・初計,111000,0,0,0,1,0,729,3,150,180,9,0,0,9,0,0
11A622,11,A622,身体夜3.0・2人・初計,111000,0,1,0,1,0,729,3,150,180,9,0,0,9,0,0
11A623,11,A623,身体夜3.0・基・初計,111000,0,0,1,1,0,510,3,150,180,9,0,0,9,0,0
11A624,11,A624,身体夜3.0・基・2人・初計,111000,0,1,1,1,0,510,3,150,180,9,0,0,9,0,0
111239,11,1239,身体夜3.5,111000,0,0,0,0,0,1145,3,180,210,9,0,0,9,0,0
111240,11,1240,身体夜3.5・2人,111000,0,1,0,0,0,1145,3,180,210,9,0,0,9,0,0
111241,11,1241,身体夜3.5・基,111000,0,0,1,0,0,801,3,180,210,9,0,0,9,0,0
111242,11,1242,身体夜3.5・基・2人,111000,0,1,1,0,0,801,3,180,210,9,0,0,9,0,0
11A641,11,A641,身体夜3.5・初計,111000,0,0,0,1,0,802,3,180,210,9,0,0,9,0,0
11A642,11,A642,身体夜3.5・2人・初計,111000,0,1,0,1,0,802,3,180,210,9,0,0,9,0,0
11A643,11,A643,身体夜3.5・基・初計,111000,0,0,1,1,0,561,3,180,210,9,0,0,9,0,0
11A644,11,A644,身体夜3.5・基・2人・初計,111000,0,1,1,1,0,561,3,180,210,9,0,0,9,0,0
