ID,正式名称,正式名称かな,事業者区分,略称,法人名,法人名：フリガナ,郵便番号,都道府県番号,市区町村,町名・番地,建物名など,緯度,経度,電話番号,FAX,mail,居宅,重訪,移動,その他障害,訪介,居宅介護支援,総合事業,その他介保,障害事業所番号,障害開設日,障害指定更新期日,移動事業所番号,移動開設日,移動指定更新期日,訪介事業所番号,訪介開設日,訪介指定更新期日,ｹｱﾏﾈ事業所番号,ｹｱﾏﾈ開設日,ｹｱﾏﾈ指定更新期日,総合事業事業所番号,総合事業開設日,総合事業指定更新期日,障害地域区分,介保地域区分,算定情報適用日（障害・居宅）,特定事業所加算（障害・居宅）,処遇改善加算（障害・居宅）,特定処遇改善加算（障害・居宅）,算定情報適用日（障害・重訪）,特定事業所加算（障害・重訪）,処遇改善加算（障害・重訪）,特定処遇改善加算（障害・重訪）,算定情報適用日（介保・訪介）,地域加算（介保・訪介）,特定事業書加算（介保・訪介）,処遇改善加算（介保・訪介）,特定処遇改善加算（介保・訪介）,被参照数
20,土屋訪問介護事業所　武蔵小杉,ツチヤホウモンカイゴジギョウショムサシコスギ,1,武蔵小杉,,,211-0016,14,川崎市中原区,市ノ坪35,ハイムシルク203号室,35.5731132300,139.6581785200,050-3187-6727,044-330-1678,musashikosugi-tsuchiya-houmon@eustylelab.co.jp,1,1,,,1,,,,1415201126,2020-08-01,2026-07-31,,,,1475203046,2020-08-01,2026-07-31,,,,,,,2,2,2020-08-01,0,1,0,2020-12-01,3,1,0,2020-08-01,0,0,1,0,12
21,アースサポート渋谷,アースサポートシブヤ,2,,アースサポート株式会社,アースサポート,151-0071,13,渋谷区,本町1-4-14,,,,03-5302-2231,03-5302-2230,,,,,,,1,,,,,,,,,,,,1371300037,,,,,,,,,,,,,,,,,,,,,0
22,あい居宅介護支援事業所,アイキョタクガイゴシエンジギョウショ,2,,社会福祉法人あいの樹,アイノキ,187-0035,13,小平市,小川西町5-22-12,,,,042-349-2191,042-349-2192,,,,,,,1,,,,,,,,,,,,1374302196,,,,,,,,,,,,,,,,,,,,,0
23,愛・居宅介護支援事業所杉並,アイキョタクカイゴシエンジギョウショスギナミ,2,,株式会社愛総合福祉,アイソウゴウフクシ,168-0065,13,杉並区,浜田山2-22-9,サニーコート邑103号室,,,03-6379-7326,03-6379-7351,,,,,,,1,,,,,,,,,,,,1371509439,,,,,,,,,,,,,,,,,,,,,0
24,あおいサポートステーション,アオイサポートステーション,2,,合同会社Y&Uケア芙蓉会,ワイアンドユウケアフヨウカイ,168-0065,13,杉並区,浜田山3-25-16,エスカイア102,,,03-6795-8149,03-6796-9949,,,,,,,1,,,,,,,,,,,,1371505932,,,,,,,,,,,,,,,,,,,,,0
25,青い鳥,アオイトリ,2,,青い鳥合同会社,アオイトリ,167-0051,13,杉並区,荻窪4-24-18,レジデンス102号室,,,03-6383-5888,03-6383-5892,,,,,,,1,,,,,,,,,,,,1371509462,,,,,,,,,,,,,,,,,,,,,0
26,あおぞら在宅介護支援サービス,アオゾラザイタクカイゴシエンサービス,2,,特定非営利活動法人中野ふくし倶楽部,ナカノフクシクラブ,164-0011,13,中野区,中央4-53-7,YHNビル1F,,,03-3384-5616,03-3384-5617,,,,,,,1,,,,,,,,,,,,1371400233,,,,,,,,,,,,,,,,,,,,,0
27,あおば,アオバ,2,,特定非営利活動法人あおば,アオバ,164-0012,13,中野区,本町3-5-4,メゾンシルクロード1階,,,03-5358-8200,03-5358-8338,,,,,,,1,,,,,,,,,,,,1371402684,,,,,,,,,,,,,,,,,,,,,0
28,あおやぎ介護保険センター,アオヤギカイゴホケンセンター,2,,有限会社ういのんファーム,ウイノンファーム,165-0026,13,中野区,新井1-42-10,206号,,,03-3387-7981,03-5345-5186,,,,,,,1,,,,,,,,,,,,1372800936,,,,,,,,,,,,,,,,,,,,,0
29,赤羽整形リウマチクリニック居宅介護支援事業部,アカバネセイケイリウマチクリニックキョタクカイゴシエンジギョウブ,2,,医療法人社団はなぶさ,ハナブサ,115-0055,13,北区,赤羽西1-34-2,玉川ビル2階201号室,,,03-3900-0567,03-3900-0572,,,,,,,1,,,,,,,,,,,,1371703503,,,,,,,,,,,,,,,,,,,,,0
30,あさがお宮原,アサガオミヤハラ,2,,株式会社ういず総合研究所,ウイズソウゴウケンキュウジョ,331-0812,11,さいたま市北区,宮原町1-529,,,,048-662-3125,048-662-7453,,,,,,,1,,,,,,,,,,,,1176515243,,,,,,,,,,,,,,,,,,,,,0
